0,1,2,3,4,target
0.2456164279017758,0.8425887964569804,0.2957790885068872,-1.3897810188962068,-1.9536785626194064,-144.80946606055414
0.28634368889227957,1.5363770542457977,-0.6920498477843912,-0.11054065723247261,1.0201727117157997,66.65656588519298
0.7438001537659823,-0.7095210107080003,-0.6850969803314269,0.9663057789708022,0.2102314391020942,24.33379586496931
1.2396584973723306,0.9122820275716164,-0.017285085867285055,-1.9519108283003872,2.4412161593165287,141.4258003669238
0.3431881096157692,0.6728704681422598,-0.834518035308024,-0.3936029239222302,0.16179068805163743,6.541725970387098
0.15923420122828,-1.7140565927207858,-0.29623165439820726,1.5610985568957498,-1.1315392420201487,-58.52033378161735
0.04949498165009074,-0.24945858016094885,0.8416312640736364,0.280441705316296,-0.9931236109295807,-63.03740450377175
0.002571182431510025,-0.4832495424791074,0.4113342428976086,0.7747283190671621,-1.8081439264982515,-111.93978398652705
0.0977861092290082,-0.5550736472466473,0.032329980768256265,0.6365867682363026,-0.06656284755383753,2.3943342546398627
-1.3109703704412123,-1.1419014192038466,0.1584338467855317,0.09775080242218528,1.4015234160052454,94.24793579225022
1.7426687806556311,0.2842796708072146,1.0479721559680528,0.175818953296028,0.4986902749098275,35.046462914846984
0.7966721083646714,0.690429024383049,1.5692596145359043,-0.07480498268034107,0.012231983638817386,0.01192021580976621
-0.6597112472096701,0.21790338712166898,1.3289607475532235,0.10217832694397073,0.5049947217800111,34.67668053662384
0.4347888054610397,0.6498296346799787,0.1404959074394759,-0.8185041405936757,0.8188393725993478,45.68250580149093
1.9595620052057678,-0.04404489737594127,1.0061070670975472,-0.032996480264666096,-1.5620143418292662,-104.22668704373133
0.4318854841446306,0.7617041448601343,1.5055669497573085,-0.4572167524606647,0.3173998603290244,16.208062993027344
-0.5096521817516535,1.9507753952317897,-1.7062701906250126,-1.0485529650670926,-1.4200179371789752,-105.66521187126895
-1.318877909506407,0.2247846596705589,0.2983350852543439,0.656259558520388,0.5922316836288041,46.41461431212619
-0.20357067147347696,-0.47336092550247877,-1.77474481518865,-0.9179843060046156,-0.6518564999305905,-53.183891859552894
1.4668451704759207,-0.32649358374435633,1.5317530244259294,0.22717195148006147,-1.0537291281165362,-67.63840049700376
-0.9234429683261504,-0.5198572681363137,-0.4184011597362882,0.252030988590127,1.7509188424532656,119.13559075684873
-0.7546524877976943,0.9132070056428282,-0.46207753628557463,0.8810371425282456,0.7152084847550455,57.00089450086345
-0.5634076631181697,1.053439748630448,0.09152194677887708,-0.34198227768405226,-0.5413595884312206,-39.66431239852933
-1.0321748944127938,1.9065986827061183,-0.9278250742269076,0.1511470321461563,1.3230913079811861,89.60435680705105
1.7327211869191332,-0.23346666154369272,-0.3091144447717088,-1.4465346995633879,0.8002979493400275,37.72045736531502
-0.5359145616661618,-1.3804307523072692,1.4121516982986309,1.0329891945199456,-0.923912015810002,-50.37167525970013
-1.3123941360108193,0.1561750572599972,0.7895075464057603,0.39196910263845125,0.5642871292929024,41.72456742302018
0.2280533251240672,0.10471402943328433,-0.4223148241252707,0.555962679709798,0.8924738873315303,65.30593135193902
0.8775050628364339,0.24525585344341982,-0.48981473125860125,0.4221846079690917,2.009218561174876,138.13550471498638
-0.635846078378881,0.03183055827435118,-0.6743326606573761,-0.7699160744453164,0.5392491912918173,27.61050184423353
0.8134522451141071,-0.12706716283851693,1.0985816482311466,-0.8612155533986415,-0.5095951329463574,-43.11533398768655
-1.4064596551036312,-0.4939267070859207,0.08584310534245199,-1.0980979603625587,0.5122667268259818,22.29986667551485
0.28912050527881217,0.24078750974193844,-0.7994223995430966,0.44103290727315136,0.17879286573317985,16.615094128836144
-0.2821958766904351,0.2837695543833455,-1.2128678162090247,-1.5844735631509355,0.8444543066045863,39.17888192888528
-1.4672493326505078,0.1500465760557719,0.37711629736859553,0.6513020587973822,0.07824115584037943,12.181392975859996
-0.13190863977996706,0.895555985551324,0.6051200840821667,-1.7423561978092306,-1.3032427541123157,-105.3334994326854
0.6663830820319143,-0.6801782039968504,-0.11816404512856976,-1.3065268517353166,1.658130679618188,96.26600843622671
-1.0677420110191065,-1.3730425509508952,-0.9981917282318641,-0.7667048545369003,-1.0043227122146134,-75.00182404273204
-1.5776070685393473,-0.6621914435304808,0.44768321574265635,-0.2240923670629287,1.9677296821430459,128.45196054303884
-1.0637799667446652,0.06405769200289954,1.2093849119638866,1.057214164194444,-0.1721861101765656,-0.12273243328242955
-2.5790507451894746,0.7289298673852393,-0.23229400718659735,0.5953003076922928,1.1641517662249663,83.79385393878599
-0.3828348716908777,-0.25124244717851957,-0.8147085942103097,0.9787301007225037,0.9341636251163595,72.60803230593618
0.5769558933986538,0.4961794122883805,1.0104275531255087,-0.9549427576172389,-1.4704017351380814,-108.01271881282636
0.12395962687166076,0.41430683392395123,-1.859523605626927,-2.0463931362481103,-1.8096901927314875,-142.2696053963414
0.349654456993174,0.5785214977288784,0.15670385527236397,-0.2803554951845091,-0.3646935443916854,-27.25580979520424
0.9206322907748945,0.8235554918687381,-0.16341844107608006,-0.060984982009884434,0.8375166726589024,55.040999691064584
0.3015140573967662,-0.7564935288807483,-0.14527445720476923,0.7694301781773039,0.33053274323491577,30.224340437223546
0.8690063428187611,-1.3915052694042196,0.9341797484997248,0.08658318016541909,1.4192550459109512,95.3074241591475
-0.43141434110468524,-0.49821161858610963,1.0223923224420695,-0.5893867019785693,0.4447813624072502,23.26272782116147
0.0027175398906808907,-0.3934491211856633,-0.6339886593167213,-0.40435221962399975,-0.7352957182829736,-53.22922937453034
2.0644928613593194,-2.0306844677814944,-0.11610393903436653,-0.3909533751876011,0.49374177734918845,28.644690259418347
-0.24380379713912192,1.2353823920094769,-0.8348071635345082,-1.2489489330728745,-0.3302378932645443,-35.342552008215776
-0.9347830262310605,-1.7766910189292493,1.3328053353574878,-0.8531286248616412,-1.430135207423932,-104.24412480076515
0.436638474629293,1.8081318105789754,0.8809375610809715,0.7159388934369917,-2.994612860227619,-191.4692551131282
-0.8998864767434843,-1.8743134967410682,0.6191549216054889,1.0875463154668945,0.7393045331330262,60.81591834307558
1.0982730577258455,-0.2532173670554681,-1.088014541416647,1.0019207035276676,0.17689244605236862,22.498367325205862
-0.37914756287992274,0.11514787314009216,-1.6606998118692633,-0.5900576458695397,-0.11048940506592783,-13.66967964808815
2.6346028008384064,-1.6377062871469008,1.1971284524677603,1.0531720698562863,-0.5772435517429559,-27.102151781263174
-0.461584604814709,-1.3159074105115212,1.117016288095853,0.9444794869904138,-0.9128222254441586,-50.582550015342576
-0.4213275873246805,0.768770644399475,-1.9805655910689397,-0.9489328108497634,0.1319117557874122,-1.3953072846589194
1.1615338035591172,0.2050866252318538,0.3822027877852936,1.936712462402552,-1.4519055294317473,-75.79999893769474
0.8717584958978293,-0.6374392034304347,0.7468138328489333,-0.21020754050076193,-0.4442030639929489,-31.79154920304635
-0.16221844757669085,-0.39315319475411287,1.7746585609733332,0.25280350541915453,-0.4080147090398969,-24.42409576149554
1.3290628465396823,0.9606933984606597,-1.184686590411552,1.8227236001279594,-0.5215796779933731,-15.155148657253878
-1.2201171569315528,1.1781893644815975,0.15865193006624295,0.8961671937492679,-0.24165316263122066,-6.467798348122313
-1.245658132865597,-0.21321523687182103,0.8220763567971378,-0.3287276927366078,0.6639650755262219,40.631170530325804
-0.11246598255955272,-1.6882300277714322,-0.026192237344250482,0.40520408032288807,0.4980524046828567,37.461799109734095
-0.7823669669020897,-0.3480463796426194,-0.2559576692142683,0.6027076564293296,-0.5946497697204054,-33.086171543226726
0.05182038948242156,0.6774621693464117,-0.8570781886711647,-0.8000824760846013,-1.0431294980353556,-77.94008079979534
0.10482780282721457,1.1279566249333806,-0.7112857556104383,-0.8746625219888452,-0.6844015561404262,-54.88394861977442
-1.775887999961829,0.4026255311300352,0.766919669661199,1.0653154920979948,0.9853175089398669,76.93746103021269
0.5717519912105644,2.925249584070652,-1.3788369718806728,-0.9418154744100065,-0.7028345962332642,-56.829248687953736
-3.007437204443559,0.9030884548690236,-0.21527323454051644,-0.013033759410976406,0.7003573371771821,46.43374977620087
0.3979983232950984,1.629982244007823,-1.708320791867683,-0.7870327372626857,-0.5847709364174684,-47.31965186479434
1.0531998980821111,1.996766001547786,0.9730800041496649,-0.2387763168452323,-1.0291129682993152,-70.99385614258276
-0.1724823171069609,-0.55512634549445,0.891364106352944,-0.21977298571336235,0.9007239050891807,57.542908817619214
0.7811672661822455,0.8305173690425973,-1.7622288975408782,-1.8523426566950363,-0.7133269903920768,-67.28285990526014
0.2390336012467649,-0.04932407014757259,-1.8180776303835695,0.20147994670443287,0.5407735853003902,38.11992680233919
0.05157494276988904,-0.06964157844693558,0.030601824338517807,0.32486961579618606,0.9971179807917595,69.78865542265468
-0.5219276171421398,0.7353648953231096,-0.7047485117824592,-0.23958506599861656,1.4202288127147564,91.87743910639239
0.2144060132609824,1.5466718382124196,0.00361630095070307,-0.5714784150520992,0.6655892869546318,38.13821941922644
-0.7164441575864774,0.5668693724410713,-1.0075548757829758,0.3025610022884201,1.092338876030798,75.88176931960052
-0.5633093592639145,-0.20697447492366403,0.6966506543362647,1.2466951408944356,0.7006801090936924,59.952619285880836
0.7301835311296144,-1.6961312668315431,1.2729537489199108,0.10015940809062349,-0.4751751058292485,-30.525737417452376
-1.8921000179007488,-1.1937324518522674,-0.550455855856248,0.5303887363061818,0.5679660232045155,43.45231352865155
1.0137505474982607,0.33279821740445475,-0.48856622075462575,-0.9375093861087292,-0.3212589370580095,-31.408527142714085
-0.3927581987612078,1.2146077552140275,2.0896104559969193,0.4540291738583826,1.3983631909398075,97.85513839666856
-0.6564636749715315,0.867407411354918,0.7553956956633383,-0.5914026678081108,1.1244191845103682,68.43669106924385
0.5027969734526219,2.1120196236200743,0.5012493962894318,1.0061017060252493,0.02479265925104204,12.42860771644968
-0.45408036251560513,0.8805111991771105,0.19145087202391178,0.5365965205668235,0.4046954556143003,32.661418797239754
-1.2973796559567399,-0.07311964594819724,-0.521641509970619,0.6251186564337302,-0.813595997094507,-47.40585896149661
-0.0984525244254323,-0.8264385386590144,-0.7447548220484399,-0.06824160532463124,1.7133427216493666,113.20522728566799
-0.1285875503163606,0.4146742666092209,1.8571022697558597,-0.20496055173029593,-0.1740068375080337,-13.767420971886953
-0.832186034150062,1.714831608676043,0.4662900435501895,0.4472120874548315,-0.6161211233234792,-36.18006766029114
0.9965080510669072,0.2314667597932105,-1.3280046272981096,-0.4842104217389033,-0.3279180563104176,-26.99446896374123
1.1899780497958272,0.1983270593553415,-1.8814837985313415,-0.4132748053360386,0.42490267234987283,23.82776173638826
0.4242526181008702,-0.22157439820400068,-0.8881882110855133,0.47329059491479947,0.7538656835623008,55.20276486682498
0.25723531833617574,1.3037877009643817,1.398956882627307,-1.0857035365978491,-0.6268877439627492,-53.32051553928034
-0.2976732522909799,0.08433792517812573,-2.318624987841042,-1.7055424063806028,-1.2570964242400484,-101.87034984385352
-1.6724445875708807,0.4834717260857332,0.4066572469576391,-0.9671270710432115,-1.010546208778625,-77.56311355226917
0.22494804906437368,-0.8125160461856011,0.5514735468009196,0.064024197906828,0.705081101494469,47.573517591262124
-1.3937694505355664,-0.7252820469086563,-0.21687421093048462,-1.0320790120116095,-0.364435080540589,-35.292987598361776
0.9336605439721427,0.9241106957635746,0.4463334359795243,0.5291992449175446,2.1981124961853724,151.84346534772092
-0.44876701310549916,-0.7214312955717558,-0.33210227734882514,-0.12040663866440973,-1.4793159799632536,-99.66384770629581
0.9623417448143452,0.45730964672081126,0.3718110814974935,-0.5863200252111324,-0.45764059428952597,-36.715007184892116
-0.1977874516727299,0.8982406224036156,-0.17360823571938175,0.6772459164163702,-0.03191107563414087,5.134302886542273
