feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
-0.8237335135999141,1.9361099824884995,0.20385712079220975,2021-03-04,cloudy,-17.896885996999394,0.0,1.2117435798963296,-1.3142990316107621,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.2502853208096484,1.3506281833549867,-0.522147157133099,2021-03-13,cloudy,-50.05405027846352,0.0,1.2117435798963296,-0.2813528176073409,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.5688992505029132,0.5481236951023151,-0.059210290368777195,2021-01-12,sunny,71.41775135160947,0.0,-1.1966439714241013,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.7504519784483227,-0.2101921882319599,-0.7584227613172613,2021-01-23,sunny,5.894849177877847,0.0,-1.1966439714241013,0.866365197952016,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.224922712024928,-1.798971656992821,-0.046928616855857704,2021-02-03,cloudy,97.79739937044916,0.0,0.007549804236114243,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.04374247838633348,-1.2972180362171344,-0.5562210690590246,2021-02-15,cloudy,16.748244150347105,0.0,0.007549804236114243,-0.05180921449546947,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
1.0607722615716926,-0.8944992080745421,0.8242311215924097,2021-01-22,cloudy,53.49681368125381,0.0,-1.1966439714241013,0.7515933963960804,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.535372851209348,1.833489076538733,-0.13132655759811984,2021-02-17,sunny,64.18485994852955,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.3360348569675162,0.15585704798970373,0.7892151287717186,2021-01-09,sunny,106.12389641383854,0.0,-1.1966439714241013,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.101766056067653,-0.6988874561114252,0.31399014509848966,2021-01-07,sunny,166.21050957794836,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.2898004182581645,-0.7166947714106274,0.718785494550073,2021-03-17,sunny,-21.704835109942948,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.9692638983301431,0.35474321319233415,-0.38957957360084033,2021-01-07,sunny,92.78097014406788,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.0921078822484578,-0.7784473619280342,-0.7721820520469058,2021-03-12,rainy,-144.0720090686921,0.0,1.2117435798963296,-0.3961246191632765,-0.6938473525256192,2.265968972562375,-1.0243293100033335
1.214725665241472,0.7922270254681303,1.5987773470891464,2021-02-09,sunny,234.34534008437168,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.9724831221363898,-1.5535870123509057,0.9021197466946382,2021-01-10,cloudy,6.65895549093765,0.0,-1.1966439714241013,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.692686863473165,-0.3060023756718252,-0.6329585905175593,2021-03-09,sunny,35.90731023154761,0.0,1.2117435798963296,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.5358122732955781,0.2828380127061209,-0.7248494807230095,2021-03-02,cloudy,-18.99281170953576,0.0,1.2117435798963296,-1.5438426347226335,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.39995580653252405,-0.6137450628044622,1.5617351607097378,2021-02-06,sunny,27.95071123487469,0.0,0.007549804236114243,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.8428352977213852,-0.5526134631884181,-0.7304191803029146,2021-01-02,sunny,-40.64631664058805,0.0,-1.1966439714241013,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.4225968788653588,0.32257142310257314,-1.6722358808308189,2021-02-14,cloudy,-125.35647220072184,0.0,0.007549804236114243,-0.16658101605140516,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.4446939044911803,-0.16371605042718615,-1.8940290444988563,2021-02-27,sunny,-61.608178017501785,0.0,0.007549804236114243,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.8116153003027473,-1.3706550964374122,0.6497716006257639,2021-03-05,rainy,-47.842868154641614,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.4633941137975623,-0.17057435710787996,0.7880562367690229,2021-01-11,rainy,55.01813724259145,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.1878275992512849,0.5087979855203111,-0.5017695649785264,2021-03-25,sunny,-46.57565159858586,0.0,1.2117435798963296,1.0959088010638873,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.9577091932343894,0.6255759489307109,2.7126221915231747,2021-01-15,rainy,241.4153028741367,0.0,-1.1966439714241013,-0.05180921449546947,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.37277627733939406,0.6296498336238048,-0.09675501939068534,2021-01-29,cloudy,19.95952984705096,0.0,-1.1966439714241013,1.55499600728763,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.1615475921619953,0.848555343824246,0.7983764952003602,2021-03-02,sunny,-21.263068873685462,0.0,1.2117435798963296,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.7632304503019361,-0.34159681276452664,0.5772839206935879,2021-03-14,sunny,85.07330856451631,0.0,1.2117435798963296,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.2390826403988573,-0.016484380898291115,0.558561642089309,2021-02-19,cloudy,-24.39775381973448,0.0,0.007549804236114243,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.0654940200614305,-1.4981315681255565,0.4234564290160676,2021-02-22,sunny,-60.77756209189064,0.0,0.007549804236114243,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.09265439054635163,0.3986052588693896,0.014816000397322749,2021-01-07,sunny,-16.713994656198985,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.3487098956278318,0.932898630487088,-0.21906628697092717,2021-03-07,rainy,-81.0283330077591,0.0,1.2117435798963296,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.6984945248468314,-0.17780174799272122,-0.06097938759350939,2021-01-16,sunny,-87.00652728615755,0.0,-1.1966439714241013,0.06296258706046622,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.24990224815401368,1.530759568733148,0.8739508342574526,2021-02-25,sunny,11.708255530237974,0.0,0.007549804236114243,1.0959088010638873,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.06016302450297989,-0.02492683306456875,1.0652003660742322,2021-01-10,cloudy,102.41361604602643,0.0,-1.1966439714241013,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
1.8661953225360448,0.4158535186496912,0.152073467786483,2021-01-31,rainy,150.01268587794075,0.0,-1.1966439714241013,1.7845396103995015,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.6347155613851772,-1.6414772612897277,-1.9706687305055424,2021-02-09,sunny,-105.6640870863438,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.644675832458263,1.0029143868753716,-0.16480686441510556,2021-01-06,cloudy,130.2276210432158,0.0,-1.1966439714241013,-1.0847554284988907,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
2.021767421394362,1.205070281236492,0.21312165072211087,2021-02-13,sunny,197.98783722076288,0.0,0.007549804236114243,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.12353858714661158,-1.2985725342707015,0.3773468479064643,2021-02-22,sunny,7.559651684086601,0.0,0.007549804236114243,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.4610423539664449,-0.10808902199333742,-0.5714589208088768,2021-03-09,sunny,-57.989900610367485,0.0,1.2117435798963296,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.30687006206141226,-0.9591028236083777,0.9283831513184958,2021-03-06,sunny,65.00162070743497,0.0,1.2117435798963296,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-2.2367506218888473,-1.3234915462223753,-0.45755640530204383,2021-02-22,sunny,-217.80580282264776,0.0,0.007549804236114243,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.6163734970149106,-0.37356569540744616,-0.4655894644859278,2021-03-07,cloudy,-157.25325502747785,0.0,1.2117435798963296,-0.969983626942955,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.7255348576266271,0.1899283764660861,-0.5532944624440924,2021-02-10,sunny,-35.619703658956865,0.0,0.007549804236114243,-0.625668222275148,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.6561089837018577,-0.6898554991323291,-0.9331048610091633,2021-02-19,cloudy,-98.7626569832237,0.0,0.007549804236114243,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.7598910882014842,0.18090549793059274,0.056137971051487705,2021-01-09,cloudy,-6.875387838035898,0.0,-1.1966439714241013,-0.7404400238310836,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.5041410610118762,1.177573673059806,-1.897148708753548,2021-02-01,rainy,-81.65464035953809,0.0,0.007549804236114243,-1.658614436278569,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.27555912764372187,0.013048071281909199,0.9002256394252509,2021-01-11,sunny,37.46420374109182,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.8829595924661191,1.5009942279242083,1.226655672631477,2021-03-07,sunny,-24.53620999468969,0.0,1.2117435798963296,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.6662933253258433,-0.10782264250415596,1.4167254495265509,2021-02-01,cloudy,44.08076482305071,0.0,0.007549804236114243,-1.658614436278569,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.0646489559331989,0.7712453576722011,-0.4184219242975324,2021-03-15,sunny,-118.87921738230268,0.0,1.2117435798963296,-0.05180921449546947,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.10876901276372827,0.9286373641658908,-0.0474815004814228,2021-02-14,cloudy,-69.48415173286892,0.0,0.007549804236114243,-0.16658101605140516,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.4801653561633616,0.7482506256152937,1.3735925570398229,2021-03-14,sunny,-27.82963715202911,0.0,1.2117435798963296,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.0165726574420548,0.8419922080269222,1.1380077508690198,2021-02-16,sunny,151.1055161134449,0.0,0.007549804236114243,0.06296258706046622,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.9564483770235898,-0.1473678181144712,-2.1553714760902785,2021-01-13,sunny,-206.8479712878253,0.0,-1.1966439714241013,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.4970857077540483,0.2141946290533974,-1.390631164098589,2021-02-12,cloudy,-74.29955707612996,0.0,0.007549804236114243,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.6151091930175443,0.3329121078376098,-0.7795963796174785,2021-03-03,cloudy,-169.45007613731423,0.0,1.2117435798963296,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.44756617166421675,-0.9313965240884108,-1.6545507639200523,2021-02-28,sunny,-115.31876429548632,0.0,0.007549804236114243,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.10292236553170914,-0.43141342786528347,0.7499023429477897,2021-03-22,sunny,27.38538718541774,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.3925682437631881,-0.4390994998540819,0.8214176814990859,2021-01-03,sunny,7.055509318538136,0.0,-1.1966439714241013,-1.4290708331666977,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.0209065050615564,-1.4243067119103048,-0.32205590452693267,2021-01-09,cloudy,-88.78246203193775,0.0,-1.1966439714241013,-0.7404400238310836,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.5240268617816682,0.5519304752250778,-1.8292273609746694,2021-01-08,cloudy,19.38784574478649,0.0,-1.1966439714241013,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.30559657465757634,1.5343675421786982,0.2768858943722816,2021-03-13,sunny,-39.19314599328008,0.0,1.2117435798963296,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.2837303084831617,-1.138990184578485,1.4784333775332386,2021-02-12,cloudy,123.18030145396811,0.0,0.007549804236114243,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.28015600186643846,-0.19469692971458302,0.8550761036083917,2021-02-24,sunny,14.267176995283563,0.0,0.007549804236114243,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.6973778996128462,-1.3863226015870482,0.7423926293455378,2021-03-16,sunny,63.85649065103715,0.0,1.2117435798963296,0.06296258706046622,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.7334177415005165,2.1314847006633353,-1.4383584026125733,2021-03-13,sunny,-148.55506289032235,0.0,1.2117435798963296,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.7475334622932324,-0.1476733327070721,2.0319087035226553,2021-03-30,sunny,57.25499436895132,0.0,1.2117435798963296,1.669767808843566,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.44729036510421083,0.7600857262840174,-1.2844215009655726,2021-02-09,sunny,-87.75517835917736,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.8026668396626123,0.9006300746304051,-0.18246088476910077,2021-03-20,sunny,52.71864912359063,0.0,1.2117435798963296,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.7301282951345096,-1.0524908032511198,-0.9368711481228504,2021-02-21,rainy,21.440809114075066,0.0,0.007549804236114243,0.6368215948401447,-0.6938473525256192,2.265968972562375,-1.0243293100033335
1.3336629937489999,-0.603638141547362,0.7371283361562829,2021-03-19,cloudy,146.97824229917956,0.0,1.2117435798963296,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.35582099455933475,-0.41270041283078196,1.6215707087599796,2021-01-29,sunny,16.573552479775287,0.0,-1.1966439714241013,1.55499600728763,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.18629113037508935,0.28784855817117866,0.06821952533112041,2021-01-25,rainy,95.43784759264057,0.0,-1.1966439714241013,1.0959088010638873,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.341854838429954,-0.9326890919962089,-1.4068327723399667,2021-01-04,rainy,-89.86572677057858,0.0,-1.1966439714241013,-1.3142990316107621,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-1.8006459566138688,-0.3705775676639884,0.9366712046217899,2021-03-22,sunny,-36.51047988083965,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.0460450434537263,1.5398124669199478,-0.6008104437351315,2021-03-28,rainy,66.18305944820459,0.0,1.2117435798963296,1.4402242057316945,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.17380605057690984,1.5542892823556493,0.43903456370700294,2021-02-12,sunny,18.673909743106297,0.0,0.007549804236114243,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.6074864874696176,-1.1006001096175964,0.5304003943890325,2021-02-19,rainy,51.81761866792631,0.0,0.007549804236114243,0.4072779917282733,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-1.7796336248463056,0.0272179611379216,-0.003335889770562415,2021-01-03,cloudy,-147.53029420758327,0.0,-1.1966439714241013,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
1.112480960923562,1.6766302313860606,0.99220236770913,2021-02-18,cloudy,75.38866516355347,0.0,0.007549804236114243,0.2925061901723376,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.3564610792495094,1.584191520708031,0.004506694515583373,2021-03-31,sunny,-1.4555129313055524,0.0,1.2117435798963296,1.7845396103995015,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.6686629805306293,0.39960563228838775,0.8472923913195336,2021-01-30,cloudy,-1.1941229409535197,0.0,-1.1966439714241013,1.669767808843566,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.012739372466921273,-0.2500560268285493,0.10141065021857444,2021-01-15,cloudy,-15.915695454099293,0.0,-1.1966439714241013,-0.05180921449546947,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.9679642718403866,0.8455272063540737,0.16678931223389518,2021-03-31,cloudy,24.2314388079522,0.0,1.2117435798963296,1.7845396103995015,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.452433821104966,-0.29691191237679826,-0.12786435766672152,2021-03-16,rainy,-112.496918086415,0.0,1.2117435798963296,0.06296258706046622,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.2697827851047444,-1.0949868337881983,0.7470761833875388,2021-03-19,cloudy,-34.234206822130886,0.0,1.2117435798963296,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.6005898021559875,1.1561460993772348,-1.5279001870399724,2021-01-21,cloudy,-176.7438439015226,0.0,-1.1966439714241013,0.6368215948401447,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.6439213521403738,-0.24909430844505295,1.6609146735386542,2021-03-17,sunny,141.5564714382332,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.6111734722758144,-0.7771263463168235,-0.032346143572662744,2021-01-08,cloudy,76.10377911939466,0.0,-1.1966439714241013,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.47842936178984474,-2.0365091643338813,0.33223889606423107,2021-03-08,cloudy,-20.556755225656108,0.0,1.2117435798963296,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.12211885733938144,-0.059722584933244914,1.0149917962325081,2021-02-14,cloudy,-4.174111473683297,0.0,0.007549804236114243,-0.16658101605140516,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.4194805398031525,-0.42152356459716267,-2.0902575943057378,2021-03-04,cloudy,-210.13750007006152,0.0,1.2117435798963296,-1.3142990316107621,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.6557347055084186,-0.7958784551822167,-0.8345705030048771,2021-01-20,sunny,-61.83813688656576,0.0,-1.1966439714241013,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.4335170370346964,0.2114251727045375,0.10503963625931123,2021-03-24,sunny,82.82773439942841,0.0,1.2117435798963296,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.2909081684332346,0.776904310872832,-0.06556638543881808,2021-02-22,cloudy,74.64627582075869,0.0,0.007549804236114243,0.7515933963960804,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-3.022040911145884,0.6102699747056871,-0.418231614845866,2021-01-01,cloudy,-240.04591295684023,0.0,-1.1966439714241013,-1.658614436278569,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.10443188236121126,1.1640957752334151,-0.16967867297583678,2021-01-12,sunny,53.4065498259623,0.0,-1.1966439714241013,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.22925776572487833,2.0636126658695226,-0.4045291519947619,2021-02-03,cloudy,-38.47675357288481,0.0,0.007549804236114243,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.7611545541932712,1.191904240366436,-0.18315958516893077,2021-03-20,sunny,10.45781363591881,0.0,1.2117435798963296,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.3503974215163546,-0.20073842038693185,-2.303263914559519,2021-02-26,sunny,-15.820561481258403,0.0,0.007549804236114243,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.7696112173884788,0.5336471278614368,1.3608460285114787,2021-01-01,sunny,-9.792822816869982,0.0,-1.1966439714241013,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.7038391801915778,0.6573491084251303,1.0831938127386758,2021-03-10,cloudy,-53.87058371351407,0.0,1.2117435798963296,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.0230111041501468,-0.2698132691500883,-0.10501959067003698,2021-02-03,sunny,-42.02991071086784,0.0,0.007549804236114243,-1.4290708331666977,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.5369942634738719,0.5405479387309735,-0.7894857392513464,2021-01-24,rainy,-82.61996342756139,0.0,-1.1966439714241013,0.9811369995079517,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.3691112090184711,0.8582196729875451,1.4937804612661743,2021-02-27,sunny,14.516252949144452,0.0,0.007549804236114243,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.8848961388838638,0.27471724510989526,-2.076543393804602,2021-03-12,sunny,-136.69422082370454,0.0,1.2117435798963296,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.969655667282081,-1.4573514662077407,0.4318790222311441,2021-01-07,sunny,166.07850803246464,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.8120910819393106,1.5959595296618012,-1.2336543680222751,2021-01-17,sunny,-25.757233728201328,0.0,-1.1966439714241013,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.06912030489163438,-0.6403131548132474,-0.8816211331812329,2021-03-05,sunny,-32.62888440785194,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.5751712769976784,-0.8721337083225782,-0.41086601675022855,2021-03-08,sunny,-161.72382752825922,0.0,1.2117435798963296,-0.8552118253870193,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.6051353471329308,-0.4603615369778737,-0.6145121332250433,2021-02-12,cloudy,4.302080885324609,0.0,0.007549804236114243,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.20352697272047454,0.6343465119278897,-0.5639380191760891,2021-03-22,sunny,-28.814779627966896,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.0058524630049639256,0.29719891730325476,-1.1917695074765482,2021-02-20,sunny,-114.8701581246634,0.0,0.007549804236114243,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.4083403953607383,-0.8727604617759892,0.16610251788011196,2021-01-11,sunny,36.803047972618685,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.17374993637841948,-0.06662833829550877,-0.19388250907599427,2021-01-26,cloudy,16.659598840366485,0.0,-1.1966439714241013,1.2106806026198231,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.08509758855044504,1.5860537013221796,1.554895907505758,2021-01-28,sunny,89.77614901007657,0.0,-1.1966439714241013,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.11624370783248329,1.5180000438278372,-0.20881730179358365,2021-02-04,sunny,30.37672414744924,0.0,0.007549804236114243,-1.3142990316107621,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.7109738019711178,-0.013615341901953524,-0.16575477501180458,2021-03-27,sunny,-39.99464764023728,0.0,1.2117435798963296,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.7806455328949196,-1.0969493521999196,0.4627769570056311,2021-03-05,sunny,-34.96504822822045,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
